timestamp,location,pred
6/30/23 1:00,26001,1.107620358
6/30/23 2:00,26001,0.449785233
6/30/23 3:00,26001,0.174666971
6/30/23 4:00,26001,0.115700215
6/30/23 5:00,26001,0.166170895
6/30/23 6:00,26001,0.267042518
6/30/23 7:00,26001,0.389315754
6/30/23 8:00,26001,0.504011154
6/30/23 9:00,26001,0.599924862
6/30/23 10:00,26001,0.670404315
6/30/23 11:00,26001,0.714879215
6/30/23 12:00,26001,0.735751808
6/30/23 13:00,26001,0.744327903
6/30/23 14:00,26001,0.746861637
6/30/23 15:00,26001,0.746887743
6/30/23 16:00,26001,0.746232092
6/30/23 17:00,26001,0.745659947
6/30/23 18:00,26001,0.745385647
6/30/23 19:00,26001,0.745380759
6/30/23 20:00,26001,0.745536447
6/30/23 21:00,26001,0.745750487
6/30/23 22:00,26001,0.745953023
6/30/23 23:00,26001,0.746108592
7/1/23 0:00,26001,0.74621141
7/1/23 1:00,26001,0.746271133
7/1/23 2:00,26001,0.746301293
7/1/23 3:00,26001,0.74631387
7/1/23 4:00,26001,0.746317208
7/1/23 5:00,26001,0.74631691
7/1/23 6:00,26001,0.746315241
7/1/23 7:00,26001,0.746314347
7/1/23 8:00,26001,0.746313989
7/1/23 9:00,26001,0.74631387
7/1/23 10:00,26001,0.746314406
7/1/23 11:00,26001,0.746314585
7/1/23 12:00,26001,0.746314704
7/1/23 13:00,26001,0.746315002
7/1/23 14:00,26001,0.746315122
7/1/23 15:00,26001,0.74631542
7/1/23 16:00,26001,0.74631536
7/1/23 17:00,26001,0.746315539
7/1/23 18:00,26001,0.746315718
7/1/23 19:00,26001,0.746315777
7/1/23 20:00,26001,0.746315777
7/1/23 21:00,26001,0.746315718
7/1/23 22:00,26001,0.746315777
7/1/23 23:00,26001,0.746315777
7/2/23 0:00,26001,0.746315777
6/30/23 1:00,26003,0.172619998
6/30/23 2:00,26003,0.167878062
6/30/23 3:00,26003,0.16787298
6/30/23 4:00,26003,0.166687682
6/30/23 5:00,26003,0.162997007
6/30/23 6:00,26003,0.157684878
6/30/23 7:00,26003,0.15193966
6/30/23 8:00,26003,0.146676451
6/30/23 9:00,26003,0.142288968
6/30/23 10:00,26003,0.138885677
6/30/23 11:00,26003,0.136376813
6/30/23 12:00,26003,0.134625167
6/30/23 13:00,26003,0.133445546
6/30/23 14:00,26003,0.132700413
6/30/23 15:00,26003,0.132280663
6/30/23 16:00,26003,0.132049546
6/30/23 17:00,26003,0.131946191
6/30/23 18:00,26003,0.131875366
6/30/23 19:00,26003,0.131846666
6/30/23 20:00,26003,0.131863952
6/30/23 21:00,26003,0.131878242
6/30/23 22:00,26003,0.131881416
6/30/23 23:00,26003,0.131873935
7/1/23 0:00,26003,0.131883144
7/1/23 1:00,26003,0.13188231
7/1/23 2:00,26003,0.131881595
7/1/23 3:00,26003,0.131881058
7/1/23 4:00,26003,0.131880701
7/1/23 5:00,26003,0.131880283
7/1/23 6:00,26003,0.131880224
7/1/23 7:00,26003,0.13188003
7/1/23 8:00,26003,0.131879732
7/1/23 9:00,26003,0.131879613
7/1/23 10:00,26003,0.131879613
7/1/23 11:00,26003,0.131879553
7/1/23 12:00,26003,0.131879553
7/1/23 13:00,26003,0.131879494
7/1/23 14:00,26003,0.131879434
7/1/23 15:00,26003,0.131879434
7/1/23 16:00,26003,0.131879434
7/1/23 17:00,26003,0.131879434
7/1/23 18:00,26003,0.131879494
7/1/23 19:00,26003,0.131879553
